id,fraudulent
17841,0.7634226509467668
12526,0.49535191139692747
5931,0.8717148981779208
2787,0.8453876384423009
3330,0.830821722043587
2835,0.33105752054305104
1776,0.6721186137906395
3529,0.20522329403358344
15700,0.14008574490889603
17549,0.9112254376563058
13863,0.6827081100392998
9000,0.3537870668095749
14548,0.8738406573776348
9498,0.0665666309396213
12345,0.2916148624508753
2978,0.12968917470525188
12628,0.10818863879957125
16398,0.3937799214005002
6033,0.24610217934976777
9659,0.9474740978921043
17097,0.780171489817792
1470,0.6287602715255449
17352,0.45902822436584495
4642,0.6242765273311897
3462,0.8454555198285102
13305,0.05813862093604859
8383,0.9151947123972847
8645,0.39936763129689173
1192,0.8692032868881743
10691,0.8943158270811004
13240,0.16894605216148623
9705,0.15307609860664523
11532,0.22268310110753842
13450,0.27232225794926757
15199,0.9642872454448017
3016,0.4339799928545909
6944,0.2761307609860664
12459,0.6514755269739193
265,0.6377027509824937
15002,0.38248660235798504
3158,0.4007717041800643
8000,0.6196856020007145
4562,0.26299749910682385
5753,0.19073240443015363
3630,0.46021436227224
8415,0.14035727045373347
8221,0.24796355841371917
3259,0.9321757770632368
17678,0.9523043944265809
3965,0.7223008217220437
4726,0.8252983208288674
14141,0.08855662736691676
4328,0.8549088960342981
3718,0.26186495176848873
7567,0.7031654162200786
423,0.5504930332261522
15246,0.17822079314040726
7737,0.16592711682743838
17417,0.8420257234726689
3509,0.9308038585209004
392,0.6693497677742052
12537,0.26365130403715614
9339,0.5717470525187568
14111,0.35607717041800646
15153,0.08817434798142193
8942,0.7387852804573062
6009,0.9018006430868167
10086,0.7728224365844946
11527,0.41048946052161484
400,0.40191139692747413
16447,0.23525187566988212
12106,0.2519935691318328
11267,0.786734548052876
6323,0.6153840657377635
10853,0.9097141836370133
2342,0.7464130046445159
12977,0.3409038942479457
1109,0.6729689174705252
9676,0.46259735619864234
15072,0.5820257234726688
6429,0.4501500535905681
5372,0.2766881028938907
1054,0.7368988924615933
11340,0.4403215434083601
229,0.8291782779564131
6291,0.7010932475884244
13146,0.058063594140764556
1617,0.4248803143979993
2664,0.16862450875312612
2333,0.8847016791711326
1778,0.1683958556627367
7688,0.5370382279385495
11324,0.18248302965344762
13774,0.4701536262951054
9131,0.2688174347981422
10375,0.21086816720257234
1223,0.7146302250803859
2249,0.09442300821722042
3464,0.48947838513754915
13729,0.7863808503036799
7489,0.9719292604501608
8680,0.9439371204001429
9233,0.24559485530546624
6098,0.8690853876384423
4584,0.8607609860664522
15699,0.4306502322257949
13296,0.008578063594140763
17679,0.9930475169703465
1172,0.563308324401572
6106,0.7769810646659521
4382,0.19032154340836013
2744,0.3353554841014648
15925,0.09462665237584852
13351,0.5147695605573419
8329,0.7164773133261879
3380,0.6170953912111468
2964,0.17672740264380135
15376,0.3012004287245445
1744,0.9406430868167203
5104,0.5849946409431941
10120,0.40997499106823865
12425,0.5587424080028581
6449,0.3031296891747053
1322,0.5561950696677385
10032,0.2770882458020722
15719,0.41374419435512677
13873,0.7461843515541264
234,0.8017649160414434
2376,0.14314040728831723
13569,0.9437870668095749
14983,0.7021722043586996
17264,0.5770132190067881
9016,0.5467809932118614
13813,0.5954948195784209
13766,0.8892961772061451
620,0.37525187566988205
2649,0.7185887817077529
3721,0.5831118256520186
5378,0.36781350482315117
2886,0.3414469453376206
13847,0.5158342265094676
17805,0.939199714183637
5949,0.15617363344051444
17009,0.5769131832797427
2344,0.2778670953912111
12596,0.8778242229367631
7793,0.30117899249732044
15218,0.2877920685959271
774,0.07729903536977492
2788,0.9545373347624151
16722,0.8182743837084673
11525,0.1479421221864952
7364,0.3811111111111111
17690,0.9835512683101107
7263,0.4255412647374062
2517,0.34111468381564847
5585,0.9807466952483029
13656,0.7167952840300107
2222,0.6765166130760987
14196,0.8656877456234369
11310,0.5184458735262594
2245,0.09458020721686318
16822,0.874365844944623
2360,0.37034297963558416
16250,0.31184351554126477
482,0.08110396570203644
409,0.5172740264380136
15570,0.30892461593426224
14153,0.3723186852447303
6940,0.7519578420864594
16758,0.6036834583779921
14979,0.5247945694891033
12792,0.046380850303679874
2675,0.8582922472311539
2228,0.6798642372275813
11302,0.17937120400142909
14282,0.7243515541264738
5411,0.012007859949982134
17319,0.5191103965702036
10138,0.7084351554126473
15555,0.17057877813504818
9275,0.38512683101107537
648,0.022861736334405143
4109,0.30510896748838867
1244,0.6745944980350125
13800,0.564898177920686
14471,0.6974812433011791
3585,0.8008824580207217
3450,0.9314540907466953
13420,0.30548410146480887
7989,0.2681600571632726
3488,0.48652733118971064
2035,0.6781207574133619
2087,0.1558306538049303
13686,0.05606645230439443
10532,0.4790889603429796
6663,0.16414790996784567
8090,0.7182458020721686
749,0.3471847088245802
11450,0.11302608074312255
6108,0.8800607359771347
8647,0.9856270096463023
12182,0.7103501250446588
17802,0.9541729188996071
11372,0.20805644873168985
5989,0.3006645230439443
6904,0.2189281886387996
2332,0.44909610575205433
12986,0.6901750625223294
12312,0.9369917827795641
14682,0.40371918542336555
1569,0.7995569846373705
3886,0.4858413719185423
3319,0.08770632368703109
10165,0.6857306180778849
3424,0.5152447302608075
5691,0.9785959271168274
9117,0.9614469453376205
6682,0.0019792783136834582
8910,0.5718185066095035
9956,0.8890032154340837
13230,0.3897106109324759
4904,0.742529474812433
8540,0.8974883887102536
2600,0.6868917470525188
3842,0.47820292961772065
7709,0.7246838156484459
7798,0.5681421936405859
7699,0.11006430868167202
8749,0.3357234726688103
15043,0.19407645587709896
16607,0.8289246159342623
5465,0.009660593068953198
12494,0.6609324758842443
4035,0.44998213647731333
7034,0.6251304037156127
4285,0.7084351554126473
4524,0.24360128617363347
5608,0.18448731689889247
9729,0.896520185780636
10001,0.44219721329046086
15832,0.1711075384065738
6343,0.822572347266881
17454,0.2020292961772061
17031,0.8691496963201144
15963,0.539924973204716
5385,0.24576634512325835
1115,0.05943908538763845
13687,0.04178635226866738
11842,0.7872704537334763
5822,0.1748195784208646
9917,0.6874312254376563
2487,0.32483029653447665
2243,0.3234012147195427
9758,0.07482672382993925
287,0.27602715255448373
15346,0.14011789924973203
11172,0.4745337620578778
16843,0.2552197213290461
4095,0.7700928903179708
628,0.9912790282243658
6794,0.25393712040014293
8424,0.4790103608431583
3087,0.06866738120757412
15661,0.12851018220793142
10833,0.23426223651304037
6654,0.837363344051447
13090,0.917116827438371
11867,0.25006788138620933
7679,0.3055948553054662
7646,0.6372775991425509
3025,0.4138442300821722
501,0.4908360128617363
16938,0.3635727045373347
10456,0.8871382636655949
10416,0.012768846016434441
3375,0.10592354412290103
15574,0.25135405501964986
13869,0.528367274026438
6203,0.373276170060736
3608,0.9898106466595212
11322,0.7322329403358343
3537,0.7188710253662022
15754,0.030518042157913542
11909,0.6719792783136835
14408,0.1518006430868167
14135,0.11488745980707396
1239,0.36408002858163635
13932,0.5528760271525545
17780,0.8786923901393354
11961,0.733147552697392
744,0.9101000357270453
1050,0.33502679528403
9229,0.600778849589139
9179,0.6629689174705251
9174,0.6630082172204358
4233,0.16197213290460877
15791,0.3456341550553769
10154,0.7478063594140765
6360,0.7742086459449803
16426,0.253361914969632
16582,0.6864130046445159
8725,0.7641764916041444
157,0.18668453018935335
10748,0.34715255448374416
6574,0.9593640585923544
5445,0.3714362272240086
10230,0.964887459807074
1693,0.814258663808503
4469,0.7650732404430154
8762,0.9321150410861021
15993,0.377684887459807
2933,0.31770275098249373
17199,0.2833118971061093
7686,0.5263165416220079
16920,0.43334762415148265
16028,0.39764201500535906
14165,0.15036798856734546
1566,0.3210360843158271
676,0.008842443729903534
2749,0.9079671311182566
10920,0.26823508395855666
8843,0.8504287245444802
9386,0.14266881028938905
15683,0.19042872454448018
15847,0.37483386923901385
16909,0.4735798499464094
6591,0.2526652375848517
2934,0.106713111825652
14477,0.4141764916041443
16788,0.2997427652733119
15956,0.07874240800285816
3913,0.10592711682743836
9714,0.5656198642372277
11925,0.7840121471954269
5732,0.17489460521614864
16584,0.9320042872454448
16009,0.6014433726330832
11552,0.06084673097534834
6156,0.04448374419435513
3580,0.051221864951768475
3791,0.25982851018220793
4463,0.28046087888531623
12164,0.3866738120757413
1763,0.6978242229367632
6565,0.9557913540550197
13786,0.5086638085030368
11430,0.6594676670239371
10317,0.40066095033940696
15884,0.8091532690246517
541,0.43376563058235085
15640,0.25197570560914606
12343,0.3316684530189353
4078,0.17051089674883885
16723,0.17724187209717757
6695,0.9949053233297607
2623,0.38505894962486603
8267,0.37071811361200424
5120,0.5597820650232226
1038,0.6569274740978921
3808,0.5433047516970346
14231,0.006866738120757412
5537,0.38247945694891033
9829,0.4196391568417292
3919,0.28280100035727046
1722,0.3520007145409075
16817,0.8457842086459451
4652,0.5060771704180064
7289,0.18899964272954628
5091,0.5060807431225438
2492,0.37183279742765274
12842,0.6203572704537335
7692,0.7102715255448375
13107,0.44491961414791
11809,0.3710432297249018
7435,0.8067059664165773
8844,0.45966059306895324
8919,0.03514469453376206
8341,0.2996427295462666
4933,0.4886173633440514
6793,0.027284744551625578
10398,0.2468024294390854
6201,0.42620578778135054
13480,0.08949982136477312
10603,0.5798499464094319
14766,0.9173276170060736
2176,0.3056234369417649
8328,0.4812826009289032
1387,0.1306573776348696
3578,0.7902179349767773
7615,0.48018220793140404
11228,0.9577241872097177
6807,0.9690603787066809
10377,0.12837799214005
8323,0.12464808860307247
16540,0.3846409431939979
16528,0.9193962129331905
9952,0.5051089674883887
14631,0.1952911754197928
8402,0.860010718113612
1346,0.886252232940336
5416,0.7734297963558414
17796,0.9602500893176135
15031,0.5835798499464094
11763,0.3483208288674527
9741,0.21413004644515898
1435,0.8778956770275097
15169,0.5919292604501607
8170,0.13651661307609858
17407,0.4735012504465881
6812,0.07175419792783137
14641,0.8149088960342981
16221,0.2716613076098606
13341,0.6888460164344408
14037,0.9302572347266881
9058,0.23934619506966773
13079,0.6828938906752411
3983,0.3481814933904966
15666,0.2785280457306181
6295,0.6337156127188283
14589,0.44715255448374425
8420,0.8980100035727044
14686,0.23700250089317615
1927,0.05893176134333691
8931,0.0725794926759557
2166,0.3622400857449089
12882,0.5216505894962487
4658,0.8015398356555913
6678,0.39296177206145055
1967,0.8360271525544838
13468,0.17094676670239373
10713,0.5559521257591997
7901,0.7369024651661308
4837,0.45362629510539476
3196,0.8178742408002859
16663,0.8907967131118257
2278,0.4295033940693105
5602,0.19836012861736335
846,0.7216148624508754
9780,0.6631439799928545
7981,0.04595212575919971
12976,0.19863879957127545
2805,0.44147552697391923
14001,0.9960521614862451
5845,0.5887281171847089
1792,0.0738049303322615
3479,0.815005359056806
2847,0.19401214719542698
6770,0.9301071811361201
2292,0.05813504823151126
2079,0.43316898892461597
2456,0.5765487674169346
12141,0.1356698821007503
13928,0.5038549481957842
15103,0.6022758127902822
4528,0.4648695962843873
3812,0.9589746337977849
14582,0.6903679885673455
5215,0.34466237942122185
3442,0.6018006430868168
10234,0.20384065737763488
1618,0.9051232583065381
15947,0.25138978206502327
576,0.1635334047874241
15537,0.2581493390496606
11232,0.44574490889603435
3337,0.5089531975705609
5196,0.7182529474812434
6130,0.8136012861736335
7071,0.327631296891747
13574,0.704183637013219
16782,0.41179349767774204
12827,0.8306430868167202
4633,0.23105037513397642
3254,0.6139156841729189
6804,0.6205501964987495
11332,0.7095998570918186
10188,0.740928903179707
8292,0.3591818506609503
13303,0.7701214719542694
2869,0.19631296891747052
2777,0.7818327974276528
12783,0.40956770275098253
16698,0.7352232940335833
12299,0.40705966416577355
60,0.1577420507324044
10113,0.5846873883529832
14950,0.8410718113612005
17220,0.8496284387281172
10194,0.11291889960700247
4605,0.9857484816005717
14667,0.6455877098963916
2461,0.16792783136834583
13333,0.36990353697749195
16406,0.5151482672382994
17667,0.6213147552697392
2731,0.2851697034655234
17065,0.5829832082886746
11220,0.2847909967845659
1627,0.7677277599142551
10541,0.7271561271882816
8439,0.09670596641657736
173,0.9645730618077886
15813,0.5574883887102536
4238,0.10978206502322255
2389,0.7918828152911754
15249,0.6907109682029297
6316,0.10357270453733475
15195,0.6727188281529117
1554,0.6290746695248304
7029,0.404962486602358
3013,0.8904894605216148
9382,0.45462665237584854
15839,0.34959271168274386
2442,0.8938656663093962
5901,0.1865058949624866
6717,0.5001643444087174
14639,0.3296927474097892
10909,0.30998570918185064
10349,0.3300392997499107
6448,0.15716684530189354
15461,0.6248017148981779
5103,0.4783708467309753
14201,0.5048946052161487
3972,0.26499106823865665
8922,0.16878528045730617
6508,0.32525544837441944
3057,0.5847338335119686
355,0.5409646302250805
15591,0.4226402286530904
894,0.3050875312611647
3211,0.8413469096105752
14551,0.41537692032868884
7220,0.22034297963558414
9126,0.9298428010003573
10781,0.7638049303322615
2251,0.325934262236513
2496,0.850042872454448
10536,0.8211718470882458
11321,0.47460521614862455
11765,0.49116112897463376
15029,0.5488495891389782
17715,0.9843265451947123
11530,0.22242586638085032
17608,0.988388710253662
13525,0.6498642372275812
545,0.20682029296177207
6551,0.9136798856734548
8568,0.2836477313326188
9285,0.8313862093604859
7421,0.08520900321543406
2631,0.7216291532690245
17164,0.41292961772061454
16192,0.5657984994640943
5771,0.48292604501607717
2802,0.6060950339406932
14197,0.6619828510182209
14818,0.44278670953912114
16564,0.2326831011075384
3140,0.03305466237942122
4833,0.4003251161128975
14731,0.2635262593783494
10444,0.3332690246516613
16257,0.2627831368345838
16578,0.8605073240443015
15068,0.1932082886745266
6639,0.14371204001429083
7191,0.9012040014290819
14256,0.06807431225437656
5193,0.5285780635941408
13121,0.2840014290818149
4356,0.1580171489817792
13972,0.8563951411218294
12841,0.580971775634155
7506,0.7757234726688103
6115,0.8548838871025366
12752,0.6408753126116471
6538,0.3646659521257592
11423,0.6879421221864952
6253,0.5030403715612719
10844,0.13343694176491602
14593,0.6276813147552698
10016,0.9269524830296534
16837,0.44828867452661664
11143,0.945741336191497
9473,0.29589138978206503
486,0.7760914612361558
8052,0.11426938192211503
8392,0.5670418006430868
782,0.22255091103965702
14050,0.5302179349767774
8396,0.8190103608431583
14251,0.3579242586638085
15313,0.14501964987495536
11750,0.1179885673454805
5060,0.6967274026438013
16275,0.2126187924258664
923,0.7991211146838155
15338,0.46627009646302253
14604,0.42322257949267594
8061,0.36654162200785995
15955,0.32854590925330474
15753,0.4090353697749196
4307,0.8193247588424438
10475,0.4291282600928903
15035,0.46280100035727045
14254,0.38877098963915685
10667,0.6223222579492677
6082,0.3436370132190068
4387,0.6319113969274741
10561,0.37260092890317975
11032,0.10510539478385135
14166,0.23309396212933192
17826,0.9542300821722043
4668,0.9634869596284388
6324,0.5608217220435869
11385,0.019824937477670595
10291,0.5314076455877099
9255,0.9266095033940692
11498,0.7314790996784567
13214,0.5150303679885674
17414,0.36518042157913544
2901,0.37873526259378343
16435,0.9190532332976062
3966,0.7055984280100036
2853,0.3689353340478742
16812,0.7952340121471955
4251,0.893265451947124
14393,0.5051304037156127
3884,0.08500893176134333
4488,0.19963558413719187
7675,0.19724187209717756
1226,0.207470525187567
15319,0.6472382993926402
2818,0.3214255091103966
9350,0.17622365130403717
1683,0.41017506252232944
13020,0.14289031797070378
7801,0.15576277241872094
13044,0.26762057877813505
8815,0.4889639156841729
4922,0.880564487316899
10045,0.3506716684530189
6543,0.5590889603429796
17312,0.38005001786352266
16139,0.6020257234726688
11221,0.6845230439442658
17803,0.9872740264380135
4769,0.6077420507324045
2770,0.4306287959985709
13663,0.09722758127902822
2426,0.2121579135405502
2658,0.930021436227224
12627,0.250714540907467
5333,0.46220078599499825
5686,0.6341586280814577
13091,0.44911039657020363
2158,0.3707931404072883
5660,0.780096463022508
11707,0.8409574848160057
5866,0.9379635584137193
13623,0.46517684887459804
11680,0.48241514826723836
1218,0.8562951053947838
9259,0.055359056806002144
16338,0.34829581993569125
10573,0.8567809932118614
1487,0.477577706323687
2448,0.642583065380493
2520,0.2873669167559843
3882,0.8203108252947481
4808,0.03622365130403716
3414,0.21477313326187927
14286,0.2132618792425866
11659,0.1777170418006431
15267,0.18529832082886744
7277,0.9266773847802786
1811,0.850886030725259
2572,0.38471596998928187
17211,0.28738120757413366
17398,0.08960700250089318
16945,0.3645802072168632
2137,0.7909789210432298
4013,0.2189960700250089
10160,0.14257949267595568
17838,0.4522400857449089
11152,0.2630117899249732
4861,0.7563236870310825
3756,0.19778849589138978
8010,0.5855734190782422
10340,0.5207324044301536
14352,0.5292497320471597
6993,0.7377241872097178
11660,0.5560021436227224
6355,0.1784887459807074
4331,0.30805644873168986
12787,0.41953912111468383
9677,0.10832082886745266
2547,0.7006502322257949
14157,0.2267702750982494
12015,0.3896105752054305
2309,0.06077527688460163
8406,0.09066095033940694
15309,0.07881386209360486
1085,0.5441157556270096
6202,0.9655877098963916
12009,0.12598428010003573
12529,0.7989960700250089
12915,0.8960414433726331
9330,0.3588102893890675
14255,0.9017220435869953
4494,0.7441229010360844
7671,0.3537906395141122
14294,0.697749196141479
7585,0.08029296177206144
11812,0.595005359056806
16798,0.5259092533047516
15058,0.40191496963201145
10150,0.15513754912468736
8567,0.10325473383351194
9240,0.39167202572347265
1973,0.4319757056091461
2270,0.21886387995712753
10721,0.9359414076455878
2676,0.7456877456234369
4927,0.9336334405144695
17774,0.971557699178278
13189,0.4848017148981779
17333,0.8315398356555912
8995,0.3443301178992497
4905,0.9309824937477671
17163,0.4769381922115041
197,0.5656091461236156
16705,0.4439514112182923
4696,0.6585887817077527
1766,0.4037299035369775
5102,0.7971275455519828
3329,0.10772061450518043
16896,0.13538406573776346
10369,0.25660593068953197
6220,0.49593783494105037
7195,0.12230796713111826
6638,0.8626938192211504
16691,0.3139085387638442
6071,0.4720078599499822
16783,0.962508038585209
11757,0.9846016434440872
5661,0.9736763129689174
4708,0.3219864237227581
968,0.7946516613076098
13353,0.6550339406931046
17644,0.9379278313683459
3575,0.1976027152554484
11161,0.39043586995355484
1143,0.4732261521972133
9081,0.056259378349410506
14676,0.650725259021079
9087,0.5960485887817079
12270,0.21642015005359058
3243,0.8456841729188995
7475,0.16836370132190068
16016,0.6264272954626653
9585,0.46900678813862096
10922,0.7862486602357985
111,0.14785994998213647
10992,0.2089639156841729
8664,0.2503787066809575
7549,0.18673097534833868
17208,0.34271168274383706
8812,0.48042872454448016
3990,0.7800035727045374
1941,0.9350625223294033
17761,0.9949624866023581
9851,0.11138263665594855
17792,0.9414540907466953
9792,0.7773990710968203
15776,0.3132154340836013
5889,0.9363129689174705
12659,0.9137227581279028
12852,0.5023615576991783
10509,0.09523043944265808
11595,0.1413147552697392
10520,0.4756555912826009
13556,0.2995355484101465
7898,0.8496856020007145
763,0.9374883887102538
100,0.9025259021078956
4885,0.8912218649517685
12071,0.7092997499106825
4873,0.16497320471597
1754,0.9196570203644159
9803,0.5478849589138979
12234,0.36086102179349766
15399,0.17887459807073955
6461,0.17496248660235797
8894,0.6579171132547339
1752,0.6945087531261165
2054,0.8306037870668096
5617,0.9258663808503036
16278,0.706105752054305
16620,0.38857449088960344
6212,0.12161843515541265
15772,0.7338406573776349
3018,0.8190889603429796
816,0.9689817792068596
17165,0.4520257234726688
10477,0.5653626295105395
2591,0.5265094676670239
1666,0.44861736334405145
2545,0.4105359056806002
6722,0.1865201857806359
16368,0.7511932833154698
2936,0.14352983208288675
7759,0.07512325830653804
14595,0.511739907109682
1403,0.142443729903537
1436,0.7088067166845302
7695,0.29390496605930694
6255,0.6213969274740979
8033,0.9293890675241159
12188,0.14624151482672382
10971,0.5222436584494462
5449,0.7727545551982852
9872,0.21426938192211503
12774,0.2473669167559843
17239,0.3320114326545195
16062,0.270778849589139
1768,0.2737191854233655
13815,0.043008217220435865
1660,0.888302965344766
1641,0.13243301178992495
17007,0.9086173633440515
5358,0.31367274026438013
2160,0.17203286888174346
10041,0.5591818506609503
15835,0.28637727759914255
10277,0.34079314040728825
5,0.7860557341907823
16651,0.579188996070025
9838,0.7346159342622365
12903,0.9279063951411218
2284,0.7289603429796356
1686,0.7725580564487318
6432,0.5413361914969632
533,0.0329903536977492
13612,0.5393319042515184
10592,0.14305823508395854
181,0.1936906037870668
17111,0.7355662736691675
12158,0.8866988210075026
17209,0.673168988924616
10333,0.7967059664165774
8317,0.7054841014648088
10709,0.06855305466237942
10679,0.45711682743837084
3695,0.517449088960343
13104,0.25148267238299393
6506,0.4095927116827438
4966,0.14719899964272956
15881,0.3999392640228653
8839,0.7310325116112897
15577,0.02710968202929618
5919,0.8854055019649875
7187,0.5369632011432655
10525,0.2624044301536263
9029,0.45223651304037155
17488,0.4126152197213291
11361,0.9276920328688818
7047,0.9716541622007859
17634,0.981589853519114
852,0.9109003215434084
6628,0.756680957484816
12519,0.4412933190425152
2005,0.6591675598428011
2583,0.6663272597356199
14668,0.9360235798499466
8653,0.2926795284030011
781,0.3527438370846731
15245,0.6877920685959271
16891,0.4774419435512683
12004,0.7851839942836728
2003,0.02683815648445874
8146,0.3753554841014648
3491,0.20562343694176494
8265,0.40839228295819935
1875,0.8150410861021793
14748,0.24234012147195427
12471,0.3862343694176492
16685,0.8820185780635942
17237,0.4959592711682743
1976,0.684130046445159
11631,0.5069167559842801
14946,0.2884887459807074
14291,0.08372275812790282
1730,0.42941407645587715
2523,0.6368774562343694
2771,0.6572168631654162
5028,0.1797213290460879
259,0.7674883887102536
164,0.6786137906395141
7417,0.5857449088960343
5978,0.5743872811718471
14751,0.262550911039657
8147,0.8569453376205789
9157,0.1799106823865666
14051,0.9013219006788138
16024,0.269124687388353
1689,0.49977849231868526
1443,0.7262915326902465
5963,0.8844908896034298
13756,0.7744444444444444
4389,0.817266881028939
3094,0.5423758485173276
15868,0.20487316898892463
11071,0.12261879242586636
10411,0.7535369774919614
1580,0.894780278670954
9398,0.48362629510539473
16091,0.4635334047874241
11991,0.0657449088960343
15479,0.8846909610575205
12838,0.4851482672382994
9882,0.15447659878528044
14266,0.1956841729188996
11956,0.5311968560200071
12646,0.5635048231511254
13462,0.4906788138620936
383,0.783894247945695
6840,0.5460593068953197
16895,0.4164737406216506
16344,0.7513219006788139
15804,0.5222043586995356
5904,0.1356020007145409
2653,0.749499821364773
9885,0.1806752411575563
9042,0.5669524830296535
16756,0.9128331546981064
9037,0.2511932833154698
11383,0.18298678099321186
11655,0.44667381207574136
12563,0.9039657020364416
15632,0.7294033583422651
8355,0.012354412290103608
2701,0.8097999285459092
13759,0.44016791711325476
16237,0.3293640585923544
5265,0.21674169346195069
9644,0.212550911039657
10341,0.36489817792068596
4449,0.8804608788853163
12683,0.4916898892461593
4336,0.3011932833154698
13421,0.46006788138620935
6260,0.6021186137906395
1012,0.4248838871025366
16922,0.6429581993569131
2178,0.1122293676312969
7189,0.2220257234726688
16493,0.8112075741336192
1214,0.8699071096820293
456,0.5908824580207217
15090,0.1912647374062165
1207,0.398420864594498
12593,0.0062379421221864925
2521,0.05047516970346552
12384,0.15672025723472666
946,0.47160057163272595
7755,0.31223294033583426
1874,0.36060735977134695
14163,0.9633476241514827
5649,0.9036977491961414
2064,0.6235619864237227
856,0.06366916755984281
7463,0.3967309753483387
8244,0.27110753840657376
2248,0.0060164344408717395
13276,0.7943979992854591
10118,0.5673454805287603
16571,0.629188996070025
12964,0.21611647016791713
13542,0.023579849946409433
13469,0.016802429439085387
10535,0.5630689531975706
5935,0.03969274740978921
2417,0.2748838871025367
5466,0.7893354769560558
17157,0.4310968202929618
9199,0.530618077884959
12805,0.3178778135048232
14756,0.28761700607359775
1217,0.9512718828152912
8933,0.1406287959985709
5305,0.622508038585209
4503,0.5626438013576277
13702,0.5202608074312254
285,0.7157627724187211
7674,0.9096391568417291
809,0.2271025366202215
669,0.3776563058235084
13337,0.2164665952125759
8927,0.7301464808860307
9822,0.01252947481243301
9059,0.9738192211504109
11851,0.42288317256162916
17466,0.6958127902822436
16399,0.36386923901393353
11256,0.4782529474812433
8382,0.17847088245802073
7099,0.6151697034655235
9889,0.5196784565916399
4500,0.3733226152197213
9971,0.9982029296177206
8723,0.586638085030368
6046,0.24498392282958203
4492,0.47725616291532685
15487,0.06523758485173276
16838,0.838613790639514
9462,0.7995819935691318
12128,0.6993319042515184
3715,0.036309396212933186
709,0.2815219721329046
17027,0.4642622365130403
6999,0.06653447659878527
6660,0.9103679885673455
3748,0.2981529117541979
15752,0.5227259735619864
16481,0.3519078242229368
2218,0.8415326902465166
1942,0.09464094319399784
8862,0.1626116470167917
11272,0.4396713111825652
13359,0.44289031797070383
16594,0.40359771346909606
14775,0.6461057520543052
12824,0.23994283672740263
1087,0.057713469096105745
17402,0.05830653804930332
4273,0.22315827081100392
12834,0.48018220793140415
1631,0.6607788495891389
12582,0.9227581279028224
250,0.551718470882458
960,0.369049660593069
77,0.8719506966773847
2138,0.7346373704894604
7994,0.26770632368703107
7820,0.14160771704180064
10580,0.045969989281886385
7388,0.8097249017506253
9743,0.6823651304037156
11422,0.3102572347266881
11120,0.9581136120042871
15377,0.8574633797784923
2027,0.45928903179707037
6995,0.9721007502679528
1807,0.952465166130761
14528,0.4749696320114326
9584,0.7679421221864952
7429,0.8006216505894963
406,0.12420150053590566
4482,0.390832440157199
15,0.6856020007145409
14487,0.009289031797070382
6233,0.5340943193997857
17669,0.9863165416220078
14692,0.2677777777777778
4369,0.4078420864594498
7971,0.19745623436941764
13690,0.2955341193283315
6641,0.6418256520185781
1329,0.6982136477313327
8755,0.889742765273312
8492,0.6792247231153984
1051,0.04526973919256877
3656,0.6432297249017507
4958,0.4010468024294391
14498,0.9360378706680957
7968,0.5413111825652018
1621,0.5618327974276527
5499,0.9621114683815648
11292,0.2596534476598785
15149,0.9952697391925687
1088,0.3089103251161129
16925,0.6408252947481243
9514,0.7776598785280457
16,0.08204358699535547
739,0.21529832082886746
3847,0.6050875312611647
6096,0.32833154698106465
10495,0.4928510182207932
13124,0.5718149339049661
6318,0.920150053590568
6450,0.7469703465523401
15928,0.9758913897820651
502,0.8288710253662023
4067,0.6685852090032154
8928,0.04037870668095747
2757,0.7460200071454092
6205,0.9618720971775634
2986,0.11648445873526259
1467,0.8177456234369417
3548,0.5478563772775992
9678,0.09561629153269023
17546,0.9636870310825294
8787,0.1988674526616649
5864,0.22377992140050018
3856,0.5122043586995356
6189,0.13415505537692032
3780,0.8747195426938192
10067,0.3837406216505894
12387,0.4073847802786709
7383,0.5251768488745981
7803,0.6789031797070383
6874,0.6788638799571275
627,0.015541264737406218
6001,0.9283815648445873
10397,0.45232940335834226
2801,0.25170418006430867
15848,0.7054983922829582
14284,0.7862272240085745
3363,0.3025008931761344
5762,0.5263629867809931
4131,0.7486638085030368
31,0.8221936405859236
450,0.610182207931404
16195,0.9309860664523044
16203,0.32058949624866023
14370,0.4119149696320114
868,0.2581814933904966
8657,0.16690246516613072
15984,0.34382636655948556
131,0.06380850303679886
14623,0.26710610932475887
1282,0.35853876384423006
8552,0.13182207931404072
5401,0.8743908538763844
4677,0.4224151482672383
12681,0.607406216505895
10266,0.4438442300821722
10442,0.2252911754197928
4235,0.4980921757770633
13133,0.2173812075741336
16480,0.03456948910325115
11758,0.03758127902822437
5482,0.7189889246159342
9604,0.07596284387281171
13141,0.6262736691675598
7010,0.7754662379421221
6739,0.5510682386566631
9550,0.4391711325473384
5314,0.3162129331904252
4691,0.32271882815291175
8886,0.34265094676670244
9122,0.44114326545194715
25,0.6283029653447659
2150,0.18867809932118612
9905,0.7657591997141836
11567,0.1716934619506967
8785,0.8255234012147196
14473,0.5776134333690603
3267,0.0530010718113612
6267,0.19358699535548407
12643,0.28229724901750625
8185,0.3221400500178635
11245,0.48952483029653454
15789,0.7023758485173277
13368,0.13624508753126113
14379,0.421611289746338
6540,0.8538656663093963
12785,0.41384065737763487
14940,0.18043586995355484
9372,0.6423651304037157
3941,0.9945837799214005
3381,0.8749231868524473
5485,0.610021436227224
3250,0.4897284744551626
12490,0.37227581279028227
13360,0.2487817077527688
